id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4365,0.05968945550938691,0.0,0.08458407468328025,0.0,0.003914744529675012,0.010846269759198682,0.027170320676726638,0.04967029056623321,0.03632744032519994,0.0,0.01685332175342036,0.12062140257254536,3.617022015456499e-19,0.035010354297985644,0.016317544708093393,0.03129295179377697,0.1925649928311399,1.3510571910837905e-20,0.004550398000721914,0.011675216459011175,0.0435661124587569,0.05047534819883964,0.05065714808096156,0.042713206527941534,0.0,0.055718689981511284,0.014556075974553662,0.04122464031104012
4366,0.13577022135015954,0.07649785370730122,0.04937945874715541,0.029419050561101345,0.006704040788647604,0.01667864399395654,0.05497281207979853,0.023437783423614977,0.011557095624291311,0.0,0.0530784824624883,0.06974346053887309,0.031354546671406205,0.05424298986900838,0.008211266206175656,0.004140367862404775,0.01314642689847121,0.06435493192375594,0.00995362808057052,0.0020155408445435468,0.05938317913362353,0.05326645478754096,0.002004915728999258,0.002078790086749002,0.0009582724707719886,0.07758919989277761,0.06586489434053712,0.024195691925276486
4367,4.0033430525423368e-19,0.06941608916136842,0.0436585851329211,0.1047931537481545,0.020918501840977058,0.024617763617557183,0.03243137205301522,0.034578705796250726,0.02754068489080676,0.024642179269732372,0.058691115935579935,0.05341584184752582,0.03604007392651382,0.03851099038104917,0.01668819168645307,0.021740789624203033,0.029927702991521296,0.06892262542418065,0.01758305594584092,0.0745400077010381,0.03136655420343276,0.0017997801604352642,0.0,0.016157120722710697,0.010579430243266089,0.11940409960213828,0.013994774065089283,0.008040810028238421
4368,0.04487158359619925,0.04757436565197022,0.10096867312952575,0.09021774438177103,0.02581107807466045,0.0,0.08019719023786125,2.168404344971009e-19,0.05632503878718565,0.05481969288200512,0.18380420062279704,0.04043237160581952,0.0058744451022409135,0.04462826188388341,0.011084831796209265,0.005243264995405502,0.009405338401351267,0.04984139525512499,0.06746605946003298,0.0007592863599755557,0.0013347798828873573,0.008147099106936378,2.999736637154652e-20,0.0049923602570266365,0.05250603209793337,0.006966298983263226,0.003856101465748161,0.0028725059821859134
4369,0.02479613162374825,0.007040996874956331,0.015124625218626555,0.1013218441960875,0.19637192859322972,0.0016432991001604376,0.05063375675049006,0.014359490415940798,0.0175326485901158,0.020284255567533355,0.005329811522322621,0.02493673312286393,0.056993305630900194,0.04793446568883121,0.0051806153529957545,0.028860814200054586,0.015762018771287016,0.01318215802630998,0.04176668461035735,0.03864150500688741,0.0017061024713046337,0.09229608850409637,3.489925288402339e-05,0.013797601183262625,0.021683680172012484,0.03335193739882022,0.07458459992015756,0.034848002233763165
4370,0.007228964820164368,0.0346274689731795,0.01148668540944288,0.017497755459610232,0.00311250684137163,0.022112217230005924,0.07199947451778797,0.015444735841757656,0.010021223836093253,0.03831056358902774,0.09416906127022098,0.07935965754017749,0.012935465108081598,0.03867835087204357,0.0,0.01491051222067366,0.018626358624349543,0.00012437530784579928,0.11669185558077076,0.06734616516558226,0.04049088105364781,0.03511447042073421,0.011713731972291978,0.029025796222113195,0.12287763994772873,0.03537210590243427,0.021180787249285668,0.029541189023577497
4371,0.001756383759714626,0.02650596767781893,0.11049025734779398,0.04928630205929921,0.0,0.07813766787988381,0.0831847137850709,0.004107392073753697,0.0,0.0023123114405185874,0.03044233203767135,0.018553947351922687,0.06277058219477559,0.04698101750239133,0.0627634985675917,0.03532484585333538,0.11080177189742667,0.057846121396581844,0.0035517748386321183,0.010110927758734444,0.023404080491999033,0.004323499563563767,0.0019444325156928626,0.023419397742701936,0.09757930429073725,0.03790863511048158,0.004105323839429464,0.012387511022477371
4372,0.03282489557443876,0.032957458193474155,0.023213291130434043,0.050188546552671735,0.07792411796508762,0.01522568288851312,0.1569455576979904,0.025695522013393604,0.045950342055373225,0.009682126993558844,0.0355574664585366,0.044096679680978024,0.1089591613225865,0.0296746868046874,0.0,0.004861155015630674,0.003449039918048902,0.016786460702472642,0.013595408535457213,0.03751914970106544,0.07415827681061408,0.06014704428688898,0.008172381298900085,0.007933832170077215,0.008558520744273887,0.004300125293519702,0.0498146196348143,0.021808450556512815
4373,0.008987661718430713,0.06493070515130647,0.03251646082010126,0.041095815109205076,0.0,0.0,0.007765520411837584,0.1305724257213028,8.436094844808116e-20,0.0,0.005667225995431449,0.09425251368231025,0.01605695684832987,0.04516100196318168,0.02453757839037347,0.11254226783291708,0.015212075001192387,0.0827530273325904,0.055549941526790145,0.005283751378238211,0.05216174173205506,0.06111573544793403,0.005471716819955321,0.017206260112179846,0.005711920083325862,0.012405082464460081,0.06217825170552718,0.040864362751023786
4374,0.12366575497189856,0.009784410722289793,0.06815684825904436,0.019870231312460646,0.05959370781117251,0.0,0.02735768389018519,0.019557672097088842,0.10451100656797759,4.336808689942018e-19,0.019937994890871374,0.12156501221264218,0.0,0.0,0.03386438457425322,1.0511379921760967e-19,0.06405021472858699,0.026618410542217072,0.019269748177094453,0.0060245639908195845,0.02767068849587183,0.010147035231907233,0.00372862690070691,0.024027906627375962,0.15327716720266732,0.03666924966421168,0.015483985202482392,0.005167695926174276
4375,0.0028479413863301464,0.01814013828764542,0.03964644585217408,0.012995779589439399,0.013108379632285942,0.0006616273724073444,0.05811880043757978,0.142482702027276,0.023683955539635104,0.0,0.05172794618000607,0.06288876940893648,0.030400567079387666,0.025687197244128036,0.0028350156370774145,0.0,0.013802377971910024,0.04554579104653756,0.12702891667207353,0.0,0.033588546692605074,0.12308858256109297,0.004480706217468741,0.006082350713548081,0.06505445834525429,0.01580973311436461,0.021602658351074115,0.05869061263976216
4376,0.04541144411928092,0.05016915526870089,0.027142342918780385,0.05497518529760699,0.0,0.009530396332688517,0.06990203802024478,0.03930732499128596,0.011781003334148015,0.0,0.02852476569402225,0.057133816999926146,0.05475232530532558,0.008598006184762948,0.003708509598700139,0.05865002427571804,0.053671868339835435,0.09200294678854389,0.009053721069685912,0.020968541115014297,0.035255848101107434,0.012882415232289304,0.011871214843403281,0.06534007293107717,0.0629242951539772,0.010440101960923532,0.06660934036341769,0.03939329575953321
4377,0.11337383336304668,0.01478447046143782,0.007005623565279151,0.003679319791494189,0.011241979654655109,0.006282454411365515,0.018499516594858607,0.05073563484280016,0.11269370348402193,0.0037944745818930684,0.08127745651209536,0.029685824552366343,2.928598091361867e-20,0.05731320063658941,0.008882135055720823,0.0,0.029988152793829406,0.008376027390445809,6.713853439441086e-05,0.07493705239085893,0.28181867471180877,0.001918606421779362,0.0006075421903211544,0.011445912065721308,3.1705794562593367e-20,0.021012818683821724,0.03769909221903818,0.012879355090356759
4378,0.06048911685003748,0.03495372285038572,0.05575390967684422,0.024076306711014815,0.022040550885294517,0.021409064005136026,0.046806535525050784,2.4655942539501497e-20,0.014823698621972315,7.879165667635923e-21,0.10024433655178458,0.03714090658457233,1.826843127504697e-19,0.06119149552936049,0.011114684251878164,0.0,0.004611448341943977,0.04619174472528722,0.10587082710565848,0.0,0.08147729157479719,0.02563902400004738,3.4214364099345167e-19,0.030529686997282503,0.11880346128975051,0.0,0.014117886626550315,0.08271430129535096
4379,0.025905948753897304,0.07993043580575818,0.05008593711100369,0.04683753394512377,0.019168315690761238,0.0711849945949909,0.007457070152645971,0.004867387874688566,6.351464428784679e-19,0.0,0.0,0.013485585868695504,0.025286759367194638,0.0630695892914144,0.09388661476366662,0.023207786209518314,0.003664572367790902,0.02375402476975,0.12248921277072518,0.01684446348911157,0.00742565678712521,0.11570067466558992,1.6640782442169103e-19,0.04489521188646974,0.022263053848793683,0.03983308844943904,0.06659871049052775,0.012157371045317888
4380,0.01798139327142457,0.01857653488348586,0.013844423864116431,0.0188019019358667,0.053281575161487446,0.004489541824230401,0.16632611470519093,0.0472187768508062,0.017605101369742963,0.024284281894744384,0.0023574762317838103,0.05400552569948002,0.0362297286546283,0.039077339573835135,0.008319592114517842,0.04691849221141907,0.010261880916539125,0.0,0.08737784435561376,0.05863462607162512,0.022482694691048185,0.011363382672748187,0.002829730248776075,0.020911635811989973,0.053224083093376104,0.01747458368743164,0.14250833473709026,0.0036134034670015636
4381,0.04207135440897315,0.015302467803193479,0.005938934753236876,0.005966456251044698,0.0035202176722364995,0.061107748540563,0.0674315272955173,0.013794323233670346,0.026666851855417457,0.006708100824831573,0.004807694644233209,0.05189321266305226,0.029118524031025255,0.06617014288428212,0.05659322818625836,0.005201324154340454,0.03137670396096196,0.0,0.26571080428109967,0.015943079587912176,0.019998124204741063,0.03048223075912088,6.416911515263409e-21,0.0046527721358287505,0.07665119294622572,0.04775515699360242,0.0056401791492344195,0.03949764677939693
4382,0.04855733447574868,0.035506800826673596,0.008652357571772781,0.0012203676882278866,0.003907544185964355,0.0,0.014815720477565044,0.07238473329416303,0.005319883897371672,0.001025747668512117,0.023779388868936387,0.07404814069562565,0.02651615025672472,0.02752170914406556,0.14480990321108644,0.03035641818444779,0.020376403031280008,0.04583471014000388,0.04662404079184657,0.11476464150062553,0.10611826640556649,0.003452477243715204,0.0,0.02204663506425878,0.012313094130361482,0.026757507549138325,0.04418735794712677,0.03910266574919119
4383,0.0409551286235285,0.019882613764711555,0.03976668220617874,0.14578814536207516,0.01114682115940631,0.05611842128548536,0.1871358733129319,0.017730900211299694,0.03059566923673723,0.0,0.01439229633079495,0.11631623543798714,0.02117058032651177,0.01856928950555322,0.0008749075260621747,0.0,0.013816762915593259,0.06087643782438414,0.004618337797179858,0.02033453086006528,0.017306497231735978,0.0047725373197090954,0.017525232562121885,0.010615397583860507,4.3982687525298935e-22,0.020796589922566826,0.016297232598964307,0.09259687909455527
4384,0.0,0.09336838166101115,0.04635277389166075,0.03354863606263984,0.10425285602249036,0.025151842136317177,0.0372813312013259,0.0009616398726321854,0.025674007840527962,0.0,0.0455233073582209,0.0535761013338978,0.06106122539799356,0.02590368933913651,0.0581402981571263,0.1273571019233293,0.014639994996930738,0.0,0.05841573839483528,0.039829101472750324,0.0028227723283130533,0.003437918486228465,0.004178969520080184,0.0033165167814368283,0.06351460531702247,0.04561359085501288,0.023227825630480266,0.00284977401859976
4385,0.019084349703785967,0.00902597375079177,0.044765262356925406,0.08231717930660802,0.011328025447477007,0.011119756781872402,0.046511115150804964,0.05027052327028553,0.02260243046428871,0.09452677437126536,0.010406685195226318,0.03830362715172535,0.022523745895777263,0.03092659969477331,0.04763750944747012,0.03434678040122605,0.034355369178051855,0.09585190512850093,0.004643023912911462,0.13704573565229253,0.009812443984501765,0.015224350159051188,0.010149981989141937,0.02904894012498654,0.020957212774440404,0.019495774836361526,0.0040888217602756275,0.04363010210918061
4386,0.050648495397671,0.08424307882856989,2.710505431213761e-20,7.722942515620157e-20,0.008197602842502857,0.0018255317891637105,0.09560289581070543,0.02032953388129048,0.00438581823615768,0.0,0.11625415568306945,0.005077436583121526,0.030590532590759896,0.08170869865708749,0.006421793105364161,0.04334742959611482,0.02071260456785455,0.017175518610869415,0.11988073052940898,0.002972857060036024,0.009696451796025168,0.03511629152359239,3.361094368775183e-19,0.0,0.09249954881825723,0.12785636762605135,0.01931917616284937,0.006137450303477121
4387,0.016069214955424675,0.029971520319731253,0.003538013838351755,0.05940225431698887,0.0593621770485659,0.03335470184637032,0.05146659827315685,0.027110922159608992,0.026465129084257324,0.00739598910666302,0.0008539686395048558,0.030187791111841333,0.1063736406292877,0.07257117791898608,0.06344201242799923,0.06176201192787308,0.0,0.06628001218866006,0.052752115032229666,0.023932034479304386,0.007112232295479923,0.005759698444955231,0.0,0.02264106858685319,0.05828273797170088,0.03562494266587566,0.06482019121373103,0.013467843516598688
4388,0.04559685515690637,0.10320710294456323,0.013968292653779225,0.018159751097393286,5.752653762373063e-20,0.010276742711288688,0.028788157756045707,1.678320651049599e-21,0.14435078032554516,0.004076088891006476,0.03945029395126734,0.09224738417966395,0.028849576529555183,0.06468817120612154,6.5785966480155295e-21,0.0245794601620431,0.08559365869671076,0.053386555401301536,0.018478449008968074,0.07878258439171638,1.3552527156068805e-20,0.03528180558656961,0.009804966634788517,0.006809259284647449,4.6246521014693745e-21,0.01927542942554722,0.03597939693966629,0.038369237064904804
4389,0.028772681811089475,0.046057965405903574,0.00576544766799071,0.003833933242236828,0.04009722799564612,0.06357105792163063,0.02743971144454635,0.046157155439833265,0.053691451355659746,0.0,0.0,0.04135779262066028,0.06417679269369835,0.17982977911614959,0.013625925244578103,0.010756499772134243,0.00764769136007413,0.000725065457407963,0.010695273448333592,0.035736160553935956,0.009258647872930795,0.04616635025086812,0.0,0.005131245162037862,0.033028029297271236,0.040330056897382394,0.15992358781939783,0.026224470148602963
4390,0.0002642785584971162,0.0417686242777806,0.006998044207227725,0.02128434752824912,0.003446186032990467,0.006750284567680436,0.07312658299178346,0.013371431740938836,0.06857965363156697,0.0,0.0497874884670383,0.06021620073342288,0.031235304748192496,0.0031931948561817586,0.05877373730548351,0.012864962524789029,0.0033226376268525146,0.05929810583208809,0.0496606907283953,0.02836449083710535,0.01676306088907942,0.14481102333563373,0.005843910214463214,0.03692798102413129,0.07448042379033527,0.03380763515308626,0.08766060513204675,0.007399113264960122
4391,0.031206192497013712,0.03580846415368495,0.025391353421831075,0.10789321270602206,0.030985544183100885,0.03698691696371988,0.02564050294127542,0.016860678551587398,0.056568096875230775,0.0005844021343222895,0.0037362041590559445,0.09398583028216678,0.07124140396813829,0.058628484208452784,0.0767996360016758,0.03606685543788721,0.005902345880770138,0.013220251057394149,0.007706887300994481,0.010729066073417589,0.029058906641848098,0.06154413129107873,0.026645414218483408,0.016733777083348722,0.0005616107086193604,0.014941511225090744,0.04310276580517684,0.061469554228612444
