id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
4259,0.04995026457714701,0.03684846797635106,0.0042920437915060445,0.04023691588659667,0.04374732740054651,0.04545772117891527,0.037396028073249696,0.029503273365247627,0.036061961826462735,0.03600036096233962,0.024127743287640484,0.055002655048061344,0.028928871266397538,0.03109441661872156,0.006008704930336111,0.09399917409773294,0.0413232575201053,0.040794978285808324,0.013398259603501973,0.14411679935117125,0.018657991620932502,0.032887797876303485,0.017205000234914232,0.01701287783759191,0.0,0.03268002567853838,0.026820658418915656,0.016446423284964706
4260,0.019370856852328377,0.025738391164807098,0.020580464700394048,0.05566911061850964,0.023528691622360584,0.052583249895598955,0.06693382983552536,0.048667482895874054,0.04635025180491221,0.03672447731329641,0.0606336457360476,0.07518201356212752,0.021701642000627394,0.042905270961585196,0.0,0.029759697742904736,0.07511846999596387,0.021718604224297614,0.012963832130663287,0.051209588971572344,0.01839746407662487,0.030515027901076814,0.0210201123495499,0.004679477370861582,0.06464248659528626,0.05069704425186303,0.022708815425341165,0.0
4261,0.03107510144376826,0.10016054716484656,4.16364756039311e-20,0.0,0.046808201583994784,0.0,0.0,0.11421948999009598,0.0,0.02067066104382933,0.06023388993793873,0.013378678526224357,0.008881109070421245,0.05839254658330327,0.006126358159665007,0.0570067598417941,0.01605244223113588,0.04914162758180605,0.01652361326738893,0.12977966072687933,0.014283859725208894,0.0023182254171198492,0.036519981848149426,4.7081933323959486e-21,0.04881652695460498,0.01207887555227087,0.1125248445525921,0.04500699879696213
4262,0.02320441627385814,0.02020471574900531,0.033892732547043856,0.03250222389842707,0.02389015948652375,0.03454694489658299,0.006968656067247055,0.029900716892290957,0.04005059340553628,0.016535611298500733,0.06806595703218517,0.08983980568403732,0.05599582122185158,0.08638600968223922,0.030676013974038435,0.01249949126559613,0.02379439476163592,0.0038852700697004847,0.09697531872073237,1.7523845709244674e-20,0.02008481725136408,0.0,0.0,0.024390835256324305,0.10814009440835719,0.0,0.014924224461295687,0.10264517569562603
4263,0.017310662238814358,0.026622934745572202,0.06002963204786697,2.42337956672178e-19,0.10873736656920722,0.0021495673670974182,0.07765682077483231,0.023478012208747064,0.05718631583349595,0.0,0.03358572288614019,0.032778158205894116,0.0,0.0,0.007372933014353327,0.08080731151703638,0.042189122551973976,0.04081121531555303,0.023187853177677617,0.047507305784562776,0.05110717145833562,0.03809370408070704,0.0,0.09524629632027498,0.08673335671552547,0.013423932702969557,0.027467196368981567,0.0065174081143808404
4264,0.010323735195221544,0.017919109171529547,5.072522110720273e-20,0.061578877012252974,0.0,0.08506882052861263,0.02810333009894502,1.8201137138703118e-20,0.002877938529714548,0.08055402335006104,0.04674735003205089,0.030687090223792575,0.024838140363113246,0.0,0.0,0.11835428004335763,0.02463557302867658,0.1557539393014186,0.04581226591242557,0.043068885793652284,0.05823388507777834,0.02883779352373099,0.0,0.029620884137272596,0.0666112735548276,0.0263130484031376,0.004224949265517848,0.00983480745291021
4265,0.021059713366273908,0.026323048330874246,0.057522244814380105,0.045640518031554334,0.07874963514300444,0.026244306094598685,8.246409181863208e-20,0.0025745281953817394,0.03233288813722513,0.06738018646936703,0.015631046331016165,0.21014673633211695,0.0,2.7362906621538822e-18,0.003456139240380021,0.0691687105735838,0.0131077183750663,3.128389568609936e-20,0.01332014080544248,0.009985779700987357,0.11465501520914176,0.043004499026526546,0.0,0.061538187509215116,0.016488243575419583,0.058106801177714947,0.010707138088155826,0.0028567754725736805
4266,0.016371857362547117,0.03139745028449701,0.03283724838609313,9.463426325904774e-05,0.0,0.11211083327267286,0.06791400027664266,0.004365773978564095,0.10303646865772384,0.0,0.027193072739800858,0.05634717266717505,0.022512657532642786,0.038767741858870525,0.0154032562802251,0.061134984952980746,0.001400603233485375,0.004021402815812948,0.04532326411054115,0.024603924574895183,0.040953221728418115,0.02266729888093725,0.022290251006245255,0.011644210360643552,0.024615701720534594,0.001549191313600495,0.1711320681498814,0.04031170959130992
4267,3.880510074266068e-18,0.0,3.612295747298868e-20,0.023586189507166386,0.014609254798006286,0.03785125876557032,0.06875845844800224,0.03051703108729421,0.09745794789192391,0.008503582940043893,0.0539715179389942,0.12661962779395247,0.05609653432102978,0.02702862207928868,1.3876523213224714e-20,0.07325068695687782,0.01991669850533878,0.014439170552421396,0.03753500034000952,0.007306615749408448,0.05307639661652746,0.03091883338075958,1.457901535545511e-19,0.04850387974117619,0.05017055931732043,0.015764322802438877,0.05400973362201693,0.0501080768444323
4268,0.0039107381435278645,0.049100840089063846,0.0068861989542989745,0.0026372966357615687,0.05124725550398388,0.015733088614242028,0.2771142193225129,0.02485713486940759,0.06060147304490312,0.0,0.06929523793343995,0.05135059940208694,0.0313919326052025,0.017135375241510965,0.03176622981071485,0.08849219172820602,0.021237099685103074,0.019341508625094088,0.05863682755267197,0.00786036140121476,0.0052185680237259065,0.011227584243075033,0.031066568025385866,0.004985841040546223,0.0,0.0,0.015759232634766963,0.04314659686955313
4269,0.04510336919674745,0.031975077304943526,0.0080187815745451,0.025005035800831098,0.01875534287567827,0.011216356203886842,0.03621202690069768,0.00868604545209228,0.058765308737148324,0.01745057061117419,0.010698528058038477,0.03867669754950845,0.09326871310756615,0.007484150651913024,0.010667606954733793,0.06175310674435706,0.1242576972691013,0.09452206728835542,0.01469017003763948,0.07670172003148824,0.07359548841147313,0.027780695630865708,0.0,0.008622204643887275,0.07185363944092453,0.0110261001536817,0.006374769113002204,0.006838730255719461
4270,0.034850450227180495,0.022905918413160038,0.05519052263734391,0.0,0.008836658630557477,0.015322880373024685,0.08234342425370841,0.04012106267424242,0.09410101064911633,0.023603526033821865,0.011911608892182889,0.0438759730023824,0.0774112437104761,0.055172636960522,0.09765536525064789,0.025666728912339263,0.006053016834231019,0.01935137833389891,0.033287862942669444,0.017747972217453518,0.01002610765011295,0.021641534947040637,0.02507319836180545,0.01421658749427826,0.00030341161239503655,0.0699857993935271,0.040016270038106684,0.053327849553774787
4271,0.05187591894524756,0.040657135645146024,2.2753007719657463e-19,0.008516175451148899,0.0463818321906278,0.07928336970562247,0.01963742967641356,0.03531927802288153,0.05389458660347285,5.960660425420999e-19,0.0,0.04958334185630883,0.03225597382155921,2.112347183593503e-18,0.05910575768140185,0.0021032693192705927,0.07446357584231403,0.16797816755045017,0.04323350293293101,0.015246684181778493,0.05175750077777368,0.004453266397913454,0.004813631370097859,0.01464585039034798,0.06636055641521045,0.006737145812983397,0.055344205704750515,0.016351843704347835
4272,0.0020855066072970074,0.014059328190601324,0.020640450165632023,0.0,0.04533179300713758,0.07940763867637368,0.031113195751591927,0.002559550452684368,3.603266255349907e-20,0.01593000106955835,0.05007483562837457,0.01846181232546961,0.031173366452809076,0.018528737488778042,0.02921340840768451,0.025252968837521938,0.02635348582975978,0.042954435932128686,0.014685470247493643,0.027270891487633755,0.08033979209350153,0.020172567149596875,3.34749371831521e-19,0.0,0.05066662115166871,0.03133898331552902,0.11602886115411949,0.2063562985770545
4273,0.06318908758615016,0.038763772996881544,0.0,0.041852940384338434,0.0,0.020939881935544146,0.027387559398624764,0.007338688887861428,0.0,0.0046999680612609205,0.02910672963182291,0.04660791323349548,0.029412154290487505,0.008270687456402819,0.051847471751635996,0.03788079244318539,0.014859463916085319,0.009305507047764719,0.013758468587708681,0.05010758080040805,0.008627465261112764,0.028399361980803835,0.019423809726192003,0.0022227941526781507,0.2015934492829844,0.08482939290348093,0.10233914458072284,0.057235913702366914
4274,0.022875399546597074,0.0010080984360422986,0.010531635515466643,0.023368827796263657,0.002417962172166932,0.03058885638870903,0.03526143572449758,0.0029125749987299427,0.0,0.010437059872835757,0.05751340033757799,0.05559039426091284,0.1057587732051025,0.01032702581616093,0.0011112690655759297,0.0239233714316495,0.06881182157807145,0.19652050769657842,0.023501697543675332,0.0,0.09478172999303863,0.030969086276604694,0.0053660612089810895,0.006659511361612575,0.03949546143333832,0.05496919496573405,0.012231789846995089,0.07306705352708176
4275,0.02833722784832924,0.06513957966483336,0.01409790701288376,0.0,0.002481084885716918,0.0,0.11662404059599867,0.02025467567889019,0.004815957159138241,2.7877763000700528e-18,0.023848005093107014,0.06389189423870853,0.09126279779154747,0.0,0.0,0.11590160161845946,0.0887698822002313,0.015435457218642985,0.006622346912702082,0.009261653679109229,0.10381970812708514,0.028794691377073568,0.05007555747413076,0.0017910090232242822,0.01689339763924818,0.07918982839683886,0.020075669362892814,0.032616027001207915
4276,0.0006743413869447973,0.0,0.03704067933617202,0.008900246488504097,0.04568094262570832,0.0243138983569377,0.03576823413848103,0.045059722031036795,0.0,0.005985954912383344,0.11242268990044367,0.11700206692345108,0.08484381238751032,0.034294283776000925,0.04005641459561919,0.04527760886391464,0.050051486794434066,0.008628250174830227,0.03094447775383301,0.03321707447380194,0.02909511285283193,0.012548683941660197,0.007794208751883939,0.008245388830407707,0.1483178841714413,3.8566743719006727e-19,0.012034510161183416,0.02180202637058437
4277,0.019714035924176004,0.023673989590896914,0.0006497048880029022,0.07893535171518443,1.734723475976807e-18,0.044812112101398995,0.07770814404321258,0.021645754083171775,0.20345303734241982,0.003497194225238965,0.008123795264681504,0.11555989263957217,0.03453009361293052,0.004778394235619824,0.003171320029835237,0.013919345830019018,0.0012631473968102685,0.0015433533845694396,0.008314640614606324,0.019055089675061313,0.0788022190413531,0.07297380651672229,0.023010571450167716,0.03571657064693699,0.005804359961351344,0.026301287963302934,0.05199552439322672,0.021047263429531005
4278,0.0,0.0,0.052561016649163246,7.399494675982942e-20,0.054928623616294296,0.021665889617200347,0.08853585719082216,0.02144006254465358,0.044593149099955355,0.014246485604671642,0.03528594260874482,0.021752019557564898,0.0,0.08606818079304443,0.019621508314221766,0.03250662005062475,0.011740657276401731,0.08994036546070754,0.0025453582530443716,0.05994796409687074,0.05894359541137096,0.10616409748034054,0.004657432535668114,0.02941446181157167,0.0250837300151359,0.024919102135483488,0.06404900295976543,0.02938887691667813
4279,0.02425400220861238,0.00907800462491106,0.03313363509793972,0.03381146478700463,0.008903589740733428,0.018693551827590176,0.03911343065577417,0.0006496602254420082,0.038658939832980764,0.029382289528561333,0.05258377919621989,0.06866372656430006,0.006326752127625885,0.017584260254466293,0.011576848711870539,0.03894560130773007,0.04964385555619295,0.07830722563756545,0.025430348379739624,0.0,0.03272851711587262,0.027678562812988087,0.016573203234271847,0.1332253239347362,0.054817129312063693,0.0,0.09896867920188218,0.051267618122924796
4280,0.0,0.035699095241128354,0.017981015493741887,0.029782674871554195,0.01674895958344719,0.014619402292153973,0.19867736314506862,0.008558170816378089,0.04434394700548309,0.01965813100889424,0.15491673307346632,0.04394933399577415,0.0008169749221498819,0.06135556891893978,0.0,0.015810727181786263,0.032417513498915376,0.01071141784858717,0.006994477995554456,0.0015903114295239267,0.04787937742283457,0.002518569242326623,0.016643617451927807,0.04575934734078521,0.008627675057003861,0.045163631204385955,0.04587102527547606,0.07290493868271297
4281,0.06640524180317685,0.03455423348268696,0.016911145487524933,0.021679151467076566,0.14932839522861194,0.076587327283979,0.02105048565803179,0.026100046912256022,0.0390916001131412,0.0,0.024758489675460155,0.06570108957209242,0.02300331516930563,0.1316058816921632,0.023026351244636038,0.007420413279149294,0.05385285810356085,0.004103498363804943,0.02674964078098161,0.013107860837156036,0.00027675799422490356,0.05464932868686493,0.049840315803649796,0.00649859844044469,0.0,0.0,0.040402751821858505,0.023295221098161734
4282,0.034513007756780185,0.03404043393186677,0.012242256488468356,0.05128804545544351,0.08851056189773268,0.0887291493406983,0.002049759620321977,0.0,0.01576730888296754,0.021475096415049223,0.067009461628966,0.0460592807044742,0.061562289729783386,0.0,0.08919191640289459,0.017092211072594416,0.018564698398150264,0.02713525492510268,0.010935359768648989,0.07342246655681359,0.02883410270863667,0.014722485767552702,0.011100857745325843,0.08083923177262568,0.05823394547319362,0.016631689950195604,0.023627208624542408,0.006421918981170949
4283,0.034782125118969866,0.03200988049959552,0.021786959149390255,0.027140694264660755,0.031467100185383644,4.39001644798423e-19,0.0357069726903822,0.08149418995235476,0.14708679245898418,2.424839390353306e-18,0.030995494094261607,0.048946512192679384,0.0322663419029887,0.040042803419128664,0.04910855607539995,0.0,0.02224998664919999,0.0044705037676382835,0.006337765684823181,0.00214590817815493,0.06719833849810368,0.0,0.025171466856496648,0.02114603325763851,0.11804052326124077,0.0032932349598908547,0.09000002649857226,0.027111790384061307
4284,0.02968619634328536,0.047460982120847206,0.014307047707316535,0.022082661746656712,0.03406309801897114,0.12221975134742577,0.020217122609227374,0.023451092403723995,0.20214496476929752,0.004939361590181273,0.01568915000239015,0.009300443721356874,0.020807830092418454,0.030191534179623523,0.021676282908034677,0.038477704818391655,0.00808481080217108,0.1626471948987079,0.038907480298987135,1.3927203011555057e-19,1.8907569637907568e-20,0.012822883209059275,0.021307876561642947,5.421010862427522e-20,0.02904774593853947,0.04123392819313601,0.02700076252857757,0.002232093190030482
4285,0.014272705986244607,0.08266998590645294,0.01731288139739338,1.1169832143417086e-19,0.02090371690219511,0.04146871882473337,0.07204050695537327,0.04539894452911227,0.08203430804284166,0.0,0.017422861416080095,0.06952470608151728,0.016202622853354155,0.0034215560254356584,0.010529258632901327,0.21512812625371494,0.031728466706085506,0.006125294207535113,0.015921189983049575,0.02795326725095577,0.04391830869264307,0.006203866978145837,0.01801745456443111,0.041652973747633035,0.01197578496868274,0.04344651057070302,0.03851277105741286,0.006213211465372015
